age,gender,state,monthly_income,epf_balance,debt_amount,household_size,has_chronic_disease,medical_expense_monthly,mental_stress_level,expected_monthly_expense,score,has_spouse,num_children,supports_others,is_supported,predicted_score
53,Female,Pahang,11749,56455,3523,5,0,110,0.46,2146,0.600118768,True,3,False,False,0.6169049582600006
60,Female,Johor,6671,68900,3185,2,0,80,0.57,1450,0.546254868,False,1,False,False,0.5638834833599989
55,Female,Perak,15121,76146,7524,3,0,181,0.32,1377,0.818250625,False,0,True,True,0.7936039511000001
58,Female,Perlis,4709,76759,2011,5,0,157,0.49,2109,0.486518269,True,3,False,False,0.4895347141399997
53,Female,Terengganu,55359,55592,13404,3,1,236,0.57,1527,0.986618364,True,1,False,False,0.9880493096299994
54,Female,Perak,4500,42554,2088,3,1,465,0.62,1432,0.471605583,True,0,True,False,0.45855266930999955
50,Male,Pahang,15476,55339,5406,6,0,57,0.34,2342,0.75709347,False,4,False,True,0.7259797125200005
54,Male,W.P. Kuala Lumpur,2694,41493,1251,2,0,132,0.89,1375,0.50247498,False,0,False,True,0.5084068835700001
60,Female,Johor,1560,69884,612,6,0,122,0.67,2639,0.466644613,False,4,True,False,0.4844030211999997
59,Female,Perlis,9085,49774,5214,4,0,164,0.57,1836,0.63696605,True,0,True,True,0.6291843904799996
57,Female,Selangor,1345,103633,380,3,1,268,0.91,1719,0.522018251,False,1,True,False,0.5060276722499994
50,Female,Negeri Sembilan,8945,61585,5657,5,0,198,0.39,2061,0.6490213,True,1,True,True,0.6451897515300001
51,Female,Sabah,3486,48093,1122,4,0,144,0.37,1670,0.542911675,False,2,True,False,0.5250552783800001
53,Male,Selangor,14459,57919,8611,5,0,143,0.41,2450,0.601365992,False,4,False,False,0.6325375855399994
51,Female,Kelantan,7356,37379,2964,6,0,90,0.43,2448,0.428510713,True,4,False,False,0.45393436670000065
50,Male,Johor,1693,48289,835,5,0,198,0.64,2229,0.450373925,True,1,True,True,0.46780818361000037
53,Female,Pulau Pinang,15533,54779,11402,4,0,168,0.51,1894,0.743688736,True,0,True,True,0.7351268410700003
58,Female,W.P. Kuala Lumpur,7068,70348,4876,3,0,61,0.66,1616,0.658136315,True,0,False,True,0.6503623029800001
51,Male,W.P. Labuan,3681,47100,1513,2,1,558,0.53,1107,0.481011636,False,0,False,True,0.44926607788000017
57,Male,Pahang,6650,74065,3737,4,0,84,0.63,1978,0.640455111,True,1,False,True,0.6396393689300005
50,Male,Pulau Pinang,10984,52127,7232,5,0,145,0.54,2102,0.531236766,False,4,False,False,0.5409893097999996
58,Male,Selangor,53031,84512,21514,4,1,228,0.66,1889,0.981081217,False,3,False,False,0.9817963842299997
55,Male,Sarawak,7175,68608,1692,4,0,74,0.37,1826,0.676168722,True,1,True,False,0.6678704634299999
52,Male,Johor,8352,37262,6083,3,0,123,0.4,1736,0.591442064,False,0,True,True,0.5892142441999996
56,Female,Kelantan,4652,59460,3640,1,1,731,0.55,936,0.402177585,False,0,False,False,0.40323588658999976
51,Male,Pulau Pinang,2038,62601,763,3,1,302,0.69,1497,0.351926903,True,1,False,False,0.3617398098199997
59,Male,Melaka,9300,83529,4453,3,1,412,0.42,1611,0.657461016,False,0,True,True,0.6394237479399995
53,Female,Perlis,7468,29018,2065,2,0,81,0.5,1136,0.502007489,False,1,False,False,0.5257316557400002
60,Female,Kelantan,2339,73929,1290,6,0,120,0.59,2373,0.525126317,True,3,False,True,0.5353361436200001
57,Male,Pulau Pinang,8667,58804,3198,5,0,166,0.61,2124,0.640238626,True,1,True,True,0.6427573053299993
59,Female,Johor,5196,53873,3519,1,1,313,0.47,912,0.428630713,False,0,False,False,0.4245177725999996
52,Female,Kelantan,41625,35867,29367,4,1,280,0.62,1801,0.891857831,False,3,False,False,0.9134796331199992
60,Female,Perlis,3283,63567,2512,3,1,231,0.78,1550,0.356958439,False,2,False,False,0.3640119474700001
58,Male,W.P. Putrajaya,10501,52745,4002,4,0,169,0.68,1958,0.672670874,True,1,False,True,0.67327327899
52,Male,W.P. Labuan,2700,41879,1358,4,0,136,0.65,1739,0.487290239,False,2,False,True,0.4985098143100008
59,Female,Kedah,3309,51062,1373,1,1,753,0.68,843,0.366056997,False,0,False,False,0.36785842871000035
60,Female,Sarawak,8128,63818,4817,3,0,186,0.55,1645,0.653796638,False,0,True,True,0.6526896319199998
53,Male,Selangor,15306,41156,5733,6,0,198,0.53,2565,0.697425886,False,4,False,True,0.6860485617799996
58,Female,W.P. Labuan,4525,68432,3274,1,1,262,0.71,903,0.441099743,False,0,False,False,0.4419461763600001
52,Male,W.P. Putrajaya,1578,22803,506,5,0,68,0.62,2430,0.383208929,True,2,True,False,0.45240908647
59,Female,Kedah,5940,57025,3208,3,1,309,0.67,1436,0.418583737,True,1,False,False,0.4477160341900002
54,Male,Negeri Sembilan,3898,48559,866,4,0,154,0.4,1763,0.554707604,True,0,True,True,0.5465560243000004
55,Male,Melaka,11074,43635,6253,4,1,292,0.49,1840,0.590917605,True,1,False,True,0.5990434859000004
57,Female,Melaka,7495,79702,2956,3,1,591,0.55,1522,0.620822317,True,0,False,True,0.5861221777000001
51,Male,W.P. Labuan,15481,46734,6537,5,1,718,0.69,1995,0.650043404,False,3,True,False,0.656340293050001
54,Male,W.P. Labuan,49623,53253,28131,1,0,96,0.56,966,0.976337112,False,0,False,False,0.9723419634399991
52,Female,Kedah,6865,34013,5237,5,1,392,0.63,2113,0.435663635,True,1,True,True,0.46497084553999973
59,Female,Perak,7343,79516,1940,1,1,506,0.5,973,0.541941213,False,0,False,False,0.5554130738500005
57,Male,Selangor,4694,66168,2613,4,1,336,0.49,1989,0.492698019,False,2,False,True,0.47354219466
51,Female,Melaka,10360,57576,2139,4,0,102,0.66,1832,0.693299418,False,1,True,True,0.69358137848
53,Female,Kelantan,6610,47090,4281,4,0,175,0.61,1760,0.581387058,True,0,True,True,0.5891694133299994
58,Female,Pulau Pinang,13872,60605,5771,6,0,69,0.57,2410,0.726973269,True,2,True,True,0.7284481262199999
55,Male,Melaka,3345,76547,2533,3,0,143,0.4,1547,0.606179279,False,1,True,False,0.5987114151500006
58,Male,Selangor,9472,64478,2165,3,1,371,0.43,1670,0.642407783,True,0,True,False,0.6096921811500007
58,Female,Kedah,10641,84831,8300,4,1,654,0.77,1755,0.639249904,True,1,False,True,0.639672394430001
58,Female,W.P. Labuan,5396,68028,4261,6,0,89,0.57,2444,0.551578369,False,4,True,False,0.5606208603999997
53,Male,Pulau Pinang,12094,56560,4942,1,0,84,0.58,882,0.672461664,False,0,False,False,0.6711328593999991
60,Female,Pulau Pinang,6568,76321,3186,2,1,221,0.78,1255,0.49443273,True,0,False,False,0.53289576225
51,Female,Perlis,2869,35078,1118,2,0,54,0.53,1276,0.521122421,False,0,False,True,0.5155153834200005
52,Male,Selangor,5700,58126,1941,4,0,106,0.43,1887,0.598622788,False,2,True,False,0.5549600650400001
54,Male,Melaka,7358,49247,4743,4,1,452,0.76,1884,0.499595,True,1,False,True,0.4889135738399997
55,Female,Perlis,53047,67746,13282,6,0,187,0.66,2216,0.991246417,False,4,True,False,0.9845612788699992
55,Male,W.P. Putrajaya,6713,67037,2963,4,1,267,0.52,1956,0.54452673,False,1,True,True,0.5380405134100005
54,Male,Perlis,14882,42805,8066,4,0,75,0.35,1916,0.729969926,False,2,True,False,0.7207504162900004
53,Male,Perak,25746,33842,16760,2,1,363,0.42,1210,0.827871976,False,0,False,True,0.815289244519999
59,Male,Sabah,6847,75506,4828,3,0,135,0.67,1450,0.672369149,True,0,True,False,0.6608302740599997
58,Male,Pahang,8179,65125,5644,4,0,135,0.44,1921,0.640729089,False,1,True,True,0.642771717369999
51,Female,W.P. Putrajaya,10997,44335,7772,3,0,173,0.42,1580,0.667586657,False,1,False,True,0.6694066926000005
58,Male,Perak,46580,60600,22876,2,0,102,0.36,1264,0.97330237,False,1,False,False,0.971445955879999
60,Male,W.P. Kuala Lumpur,10937,67216,2786,4,1,464,0.49,1794,0.545692166,True,2,False,False,0.5594609666500003
59,Female,Perlis,61810,76277,30122,2,1,675,0.48,1337,0.990028572,False,1,False,False,0.9891751972599999
55,Female,Sabah,5067,83488,3001,4,0,50,0.44,1838,0.650707374,True,1,False,True,0.6275539597600001
51,Female,Terengganu,56795,41504,25118,6,1,256,0.76,2375,0.983621956,False,3,True,True,0.9830718149899983
53,Female,Kelantan,3093,42518,1558,4,1,751,0.44,1785,0.399881232,False,2,False,True,0.3918332787299995
55,Female,W.P. Labuan,8874,75717,3529,3,0,132,0.3,1553,0.72440136,False,1,False,True,0.6801153321900002
60,Female,Sarawak,30878,54500,17082,6,0,93,0.34,2272,0.911504111,False,4,True,False,0.9093487478199996
59,Male,Terengganu,5568,63414,3906,4,0,175,0.34,1711,0.607653633,False,2,True,False,0.6069552194299994
52,Male,Sarawak,9185,43224,4616,6,1,324,0.61,2263,0.50663961,False,4,False,True,0.5076461311100003
57,Male,W.P. Labuan,1832,90571,1346,3,0,191,0.61,1403,0.607646481,False,0,True,True,0.603569768310001
56,Female,W.P. Labuan,6407,71888,5083,5,0,61,0.6,2127,0.612252399,True,2,False,True,0.6215793618799994
54,Male,Selangor,1328,52181,349,2,1,241,0.6,1182,0.334331229,False,1,False,False,0.3591890545899998
56,Female,W.P. Putrajaya,10869,94731,2575,6,1,436,0.52,2654,0.656911303,False,4,False,True,0.6227159481700005
56,Female,Pahang,4103,81825,1556,3,1,674,0.65,1538,0.533865571,False,1,False,True,0.5240535942
56,Female,Sarawak,10457,95550,4476,4,0,106,0.43,1688,0.77264728,False,1,True,True,0.73096917489
54,Female,Melaka,4339,45321,1733,3,0,56,0.67,1537,0.561886041,True,0,True,False,0.5471465900100005
57,Female,W.P. Putrajaya,46614,75658,14819,6,1,521,0.52,2495,0.962554711,True,4,False,False,0.9638083826199995
55,Female,Perlis,4437,65605,3042,3,0,144,0.51,1342,0.501272497,True,1,False,False,0.5076815038600003
56,Female,Pahang,4572,46555,3223,2,0,157,0.51,1326,0.568285637,False,0,False,True,0.5595064909800008
56,Male,W.P. Putrajaya,3838,62823,2242,6,1,468,0.47,2571,0.426993077,True,3,True,False,0.4253379968099996
58,Male,Kedah,58139,94644,29076,3,1,521,0.52,1650,0.992346126,False,1,False,True,0.9901398756100004
56,Female,Perak,2023,75888,1574,3,0,151,0.8,1659,0.429488098,False,2,False,False,0.4426355241000001
55,Male,Pulau Pinang,3978,52430,2271,2,1,488,0.7,1152,0.487694985,False,0,False,True,0.46938804646999954
58,Female,Pulau Pinang,4933,61576,1254,5,1,213,0.79,2130,0.359356087,False,4,False,False,0.3848375457799997
55,Female,Perlis,13333,103111,10302,4,0,52,0.48,1808,0.806363197,True,1,True,False,0.7333862582299997
59,Male,W.P. Kuala Lumpur,9285,61760,4483,4,0,123,0.62,1962,0.666947234,True,1,False,True,0.6595186846399993
60,Female,Terengganu,8812,69471,6806,1,1,458,0.58,1034,0.510980734,False,0,False,False,0.5208201664700001
51,Male,Perlis,9292,42095,5461,6,0,60,0.42,2375,0.467003028,False,5,False,False,0.47134127579000046
58,Female,Kelantan,3727,48811,2531,5,1,639,0.53,2069,0.29325653,False,4,False,False,0.3076676242200003
50,Female,Sabah,2229,53796,1253,1,0,84,0.58,841,0.457147884,False,0,False,False,0.45908676213000055
51,Male,Pahang,4924,43908,1252,6,0,92,0.56,2566,0.490930995,False,3,True,True,0.5027373006199998
54,Female,Johor,6331,53239,2819,4,0,132,0.32,2077,0.585991796,False,2,True,False,0.5929300357600001
56,Female,Pulau Pinang,4064,58533,2077,2,1,675,0.57,1185,0.381053277,False,1,False,False,0.3872697241599999
54,Female,Sabah,37173,51415,25536,4,0,118,0.32,1766,0.944168689,False,2,True,False,0.940690337389999
53,Male,Perlis,2328,37925,875,2,0,140,0.69,1180,0.400303664,True,0,False,False,0.41012150413999976
55,Male,Perlis,2402,58532,502,4,1,298,0.62,1719,0.455408786,True,0,True,True,0.4346871205299997
52,Male,Negeri Sembilan,36920,52127,13750,4,0,186,0.6,1724,0.95836829,True,0,True,True,0.9444752496100002
50,Male,Terengganu,2646,38605,1417,5,1,280,1.0,2114,0.251230565,False,4,False,False,0.28331635014
55,Male,Selangor,5670,65832,1260,2,0,136,0.51,1475,0.53639054,True,0,False,False,0.5299740925599995
60,Female,Kelantan,2919,70366,1494,3,0,188,0.69,1503,0.585220101,True,0,True,False,0.5822630213899994
55,Female,Sarawak,2128,68978,1659,3,1,522,0.8,1492,0.455321983,False,1,False,True,0.41892534736000003
57,Male,Sarawak,12239,61495,5856,5,0,101,0.42,1971,0.720646355,False,3,True,False,0.6855764149699998
55,Female,Negeri Sembilan,10652,73047,4527,5,0,133,0.51,2251,0.697613664,False,3,False,True,0.6788941495800006
57,Male,Pahang,5088,73009,3786,4,0,77,0.62,1803,0.493752825,True,2,False,False,0.5243792571800001
54,Male,Terengganu,10631,44686,5792,6,0,112,0.5,2390,0.496700048,False,5,False,False,0.5344012776100001
54,Female,Negeri Sembilan,11451,33394,5839,6,1,421,0.47,2550,0.510166099,False,4,False,True,0.5341777370700006
52,Female,Selangor,6164,37096,3406,4,1,495,0.78,1927,0.433417803,False,2,True,False,0.4397431417099996
57,Male,Perlis,7103,66370,4634,4,0,123,0.33,1739,0.538096023,True,2,False,False,0.5592321015900007
51,Female,Pulau Pinang,20673,40779,7147,6,0,172,0.32,2632,0.79456743,False,4,False,True,0.7796715512800003
50,Female,W.P. Labuan,4721,52616,3306,4,1,499,0.64,1673,0.472373166,True,1,True,False,0.45687246867999975
53,Male,Melaka,7635,53235,5369,6,1,675,0.55,2565,0.46015467,True,3,False,True,0.4632991676500006
60,Female,W.P. Kuala Lumpur,2765,45078,1464,3,0,163,0.73,1444,0.401687204,True,1,False,False,0.41045652803000016
50,Male,Selangor,2066,56659,1411,6,1,382,0.9,2493,0.353557071,False,3,True,True,0.36492992339
54,Female,Melaka,8656,56317,4418,4,0,149,0.49,1706,0.662986134,True,1,False,True,0.65523072256
53,Female,Melaka,4621,34135,1757,5,1,383,0.56,2062,0.406980985,False,3,True,False,0.41595585168999966
51,Male,Negeri Sembilan,12832,40265,8068,5,0,175,0.7,2107,0.531635185,False,4,False,False,0.5517652671199993
50,Female,Kelantan,3506,58296,2700,6,0,172,0.35,2561,0.499965,True,3,True,False,0.5000224598900005
56,Male,Perak,11391,75757,7318,6,0,177,0.53,2344,0.69264837,False,4,True,False,0.66213550649
53,Female,W.P. Putrajaya,13259,42988,2654,6,0,98,0.36,2772,0.684160853,True,3,True,False,0.6753898855400007
53,Male,Negeri Sembilan,13590,55283,6509,1,1,307,0.6,922,0.610296807,False,0,False,False,0.6123747489099991
56,Female,Pulau Pinang,4222,63209,1867,2,0,62,0.65,1391,0.492145646,True,0,False,False,0.4954569401999996
60,Female,Perlis,7172,83579,3264,3,0,77,0.51,1589,0.707023189,True,0,False,True,0.7069255689499996
53,Male,Negeri Sembilan,18962,54537,6563,4,0,80,0.39,2012,0.827366941,True,1,True,False,0.7158798903600001
52,Female,Negeri Sembilan,30278,43344,8477,5,0,173,0.57,2187,0.91850682,True,2,True,False,0.9136641539900006
51,Male,Kedah,10275,44458,4459,3,0,171,0.53,1467,0.676560545,False,1,True,False,0.6799909625500004
57,Male,Melaka,8195,55728,5499,1,0,50,0.64,906,0.572488143,False,0,False,False,0.5814005681700004
52,Male,Selangor,8009,60705,2367,5,1,520,0.62,2432,0.524814597,True,2,True,False,0.5182039986900004
50,Male,Terengganu,11609,40787,5384,4,0,105,0.54,1908,0.665043104,False,2,True,False,0.6720100585199998
54,Male,W.P. Putrajaya,6112,50638,1630,3,0,139,0.41,1767,0.60079531,False,1,True,False,0.5891104881600003
57,Female,Sabah,5100,82071,1894,3,1,616,0.73,1324,0.459461677,True,1,False,False,0.4632192772500001
57,Male,Perak,22093,34587,15251,4,1,616,0.43,1769,0.642846429,True,2,False,False,0.6831724957900006
52,Male,W.P. Putrajaya,8648,57249,3154,6,0,147,0.49,2499,0.488894327,False,5,False,False,0.4968696769599996
52,Male,W.P. Putrajaya,2796,42109,1097,4,0,64,0.78,1878,0.488896826,True,1,True,False,0.4988311016500003
51,Female,Sarawak,5746,50346,4181,1,0,154,0.37,943,0.513729048,False,0,False,False,0.52475574823
51,Male,Kelantan,13583,67553,5802,2,0,120,0.46,1158,0.7081405,False,1,False,False,0.7094669112199995
57,Male,Perak,12634,59971,4597,3,0,167,0.6,1603,0.752296861,True,0,False,True,0.7407453623100001
56,Male,Kelantan,12137,75260,9097,1,0,146,0.46,981,0.683064282,False,0,False,False,0.687739155689999
56,Female,Sabah,5848,90961,4388,5,0,165,0.44,2046,0.529458344,False,4,False,False,0.5458174425999994
57,Female,Sabah,2012,50872,625,3,0,124,0.78,1401,0.517510336,False,1,True,False,0.50382476619
51,Male,Melaka,4193,59965,2339,1,0,80,0.55,816,0.516988458,False,0,False,False,0.5060715665600001
57,Male,Kelantan,53781,54362,17570,5,1,401,0.55,2030,0.986815224,True,2,True,False,0.9885096416399988
53,Female,W.P. Putrajaya,8562,51535,6074,4,1,446,0.6,1947,0.518998349,False,2,False,True,0.5206223590200003
52,Male,Terengganu,10203,48879,4263,3,0,110,0.65,1651,0.680027895,True,0,True,False,0.6793892528200002
54,Male,Selangor,2715,67882,1794,5,0,124,0.51,2426,0.394580125,True,3,False,False,0.4190393534399999
50,Female,Selangor,2577,48074,1547,2,0,80,0.8,1407,0.518474086,False,0,False,True,0.5131618427099999
59,Female,Kedah,4875,68415,1236,4,1,492,0.73,1908,0.509441378,True,1,True,False,0.48996410678999963
58,Male,Perlis,3633,61745,1304,4,0,127,0.35,1875,0.563094367,False,1,True,True,0.5652282126899998
56,Male,W.P. Putrajaya,1936,74793,695,4,1,497,0.96,2119,0.428880535,True,1,False,True,0.43445235847999975
51,Female,Melaka,10276,58017,2537,1,1,247,0.57,909,0.570908802,False,0,False,False,0.6033065139600001
55,Male,Negeri Sembilan,4900,86376,1724,4,0,79,0.44,1796,0.661377754,True,0,True,True,0.6484620024000002
58,Male,Perak,11262,91051,6020,5,1,242,0.61,2132,0.673951059,False,3,True,False,0.661301253859999
57,Male,Pulau Pinang,9537,68470,7023,1,1,246,0.47,1010,0.542772702,False,0,False,False,0.5464704645200004
56,Male,Terengganu,7021,72030,2949,3,0,150,0.5,1368,0.692861215,True,0,True,False,0.67380771028
58,Male,Negeri Sembilan,2344,70886,710,4,1,222,0.98,1828,0.336966946,False,3,False,False,0.3570990513299999
55,Female,Sarawak,3774,78747,1951,3,1,738,0.73,1611,0.502359982,False,1,False,True,0.4965978500700006
55,Female,Kedah,1644,60303,690,5,1,324,0.86,2194,0.394539515,True,2,False,True,0.3861556390800002
56,Male,Sabah,4741,57275,2139,6,0,198,0.65,2314,0.524699879,False,4,True,False,0.5079783759900007
53,Female,Johor,9460,55125,5119,5,1,598,0.61,2263,0.52577214,False,3,True,False,0.5258884659800005
50,Male,Pahang,5049,45320,1889,4,0,57,0.31,1790,0.567345751,False,2,False,True,0.5573164998699996
52,Male,Kelantan,7309,52638,3049,1,0,104,0.49,975,0.560824767,False,0,False,False,0.5667673638399999
58,Male,W.P. Labuan,1511,94647,629,5,0,199,0.52,2135,0.575517779,True,1,True,True,0.5725105258500005
52,Female,W.P. Kuala Lumpur,10276,72322,3475,6,0,166,0.33,2464,0.693847744,True,2,True,True,0.7046436623200004
59,Female,Perlis,19072,84014,11012,3,0,55,0.64,1624,0.859456118,True,0,False,True,0.7974217698100001
52,Male,Pahang,1958,45053,1274,2,0,88,0.82,1385,0.377778052,False,1,False,False,0.4076018787299999
60,Female,Perak,3075,74337,1790,3,0,80,0.43,1386,0.622311267,True,0,True,False,0.6134458776100004
53,Female,W.P. Kuala Lumpur,25875,33533,17698,1,1,364,0.58,856,0.756997828,False,0,False,False,0.7868930518299999
57,Male,Perlis,8974,69547,5490,1,0,118,0.45,894,0.630967584,False,0,False,False,0.6227212931599994
51,Female,Negeri Sembilan,2336,43841,483,5,1,222,0.72,2021,0.397191748,True,2,False,True,0.3900090417599999
60,Male,Kedah,31167,78533,9817,6,1,743,0.53,2408,0.912975551,True,3,True,False,0.9042504442000008
51,Male,Sarawak,4150,43654,1632,4,0,140,0.54,1778,0.528264834,False,2,False,True,0.5294930121199999
60,Female,Sarawak,3769,90024,2627,2,1,549,0.62,1351,0.447501705,True,0,False,False,0.45421037020000027
52,Female,Sabah,10357,47187,5658,4,0,121,0.49,1800,0.658278046,False,2,False,True,0.6628271600599999
60,Female,Johor,2402,81292,1114,2,0,66,0.9,1446,0.470708578,False,1,False,False,0.48160787100999974
59,Male,Kelantan,8586,93387,5972,2,0,115,0.65,1172,0.645361119,False,1,False,False,0.6469224350899994
54,Female,Terengganu,13321,23631,7441,5,0,64,0.46,1956,0.653300773,False,3,False,True,0.6575136844600001
60,Male,Negeri Sembilan,14719,68495,8252,2,1,554,0.53,1267,0.632368217,True,0,False,False,0.6448036252099998
58,Female,Pahang,22648,56887,5028,2,0,138,0.55,1368,0.892336242,False,0,False,True,0.8503750701799998
54,Female,Kedah,3827,44095,1536,1,0,170,0.5,874,0.467886766,False,0,False,False,0.47136731039000046
50,Female,Pulau Pinang,4594,44279,3029,3,0,55,0.65,1590,0.42148507,False,2,False,False,0.4306708717100001
52,Female,Pahang,6682,50054,2919,1,1,264,0.68,1066,0.440919784,False,0,False,False,0.4942014187200003
52,Female,Kedah,30714,40409,8129,5,0,176,0.48,2235,0.916821203,False,2,True,True,0.9132956040099992
60,Female,Perak,13179,64572,5099,4,0,139,0.37,1937,0.751709404,False,2,True,False,0.7434811865500002
54,Male,Melaka,7612,42794,2356,3,0,67,0.47,1600,0.515260259,True,1,False,False,0.5468095070700002
59,Male,Selangor,4876,72986,3083,1,0,122,0.42,950,0.55516699,False,0,False,False,0.5479386500500005
53,Female,Johor,13265,44022,8067,6,1,751,0.6,2484,0.54718666,False,4,True,False,0.5422579024800005
55,Female,W.P. Putrajaya,9017,75501,2335,5,0,189,0.44,2236,0.689987316,True,1,True,True,0.6533482104399995
50,Female,Pulau Pinang,4086,51201,3064,1,0,56,0.49,926,0.482929138,False,0,False,False,0.4852135294300006
56,Male,Pulau Pinang,4563,44925,2134,4,0,129,0.3,1833,0.543844599,False,1,True,True,0.5477642632400008
54,Female,Melaka,3206,56586,2265,5,0,150,0.52,2274,0.495577615,False,3,True,False,0.49811091282000014
59,Female,Terengganu,3395,57716,2038,5,0,191,0.66,2082,0.510178594,False,3,True,False,0.5138167002700006
60,Female,Perak,10306,83318,3137,4,0,184,0.7,1937,0.729437389,False,2,False,True,0.7239637152399989
59,Female,Sabah,3575,61364,2836,3,0,89,0.61,1463,0.581116886,True,0,True,False,0.5780701024999995
53,Male,Johor,4362,69756,2836,2,0,194,0.36,1290,0.510218577,False,1,False,False,0.514558456510001
59,Female,Sabah,4668,58404,1542,3,0,115,0.47,1507,0.481378617,False,2,False,False,0.48098295475999975
58,Male,Perak,2194,95789,1592,2,0,167,0.64,1100,0.649793127,False,0,False,True,0.6281420877900009
57,Male,Melaka,5815,74356,3328,4,0,192,0.4,1797,0.631281872,False,1,True,True,0.6274280559500006
53,Female,Johor,4134,43529,1328,1,0,73,0.4,993,0.476604596,False,0,False,False,0.4754685123300005
50,Female,Pahang,6686,52821,3067,4,0,116,0.36,1744,0.621612946,True,0,True,True,0.6148106068099995
56,Female,Sarawak,11641,55540,7428,6,0,148,0.62,2368,0.540575576,True,4,False,False,0.5583543326200003
60,Female,Sarawak,10239,68975,3354,4,1,465,0.53,1860,0.640153399,True,1,False,True,0.6142799170100003
57,Male,Sabah,6486,46277,3096,4,0,75,0.53,1815,0.589764036,True,0,True,True,0.5930778506399992
52,Male,Pulau Pinang,4242,41156,2346,4,1,209,0.5,1895,0.444005859,True,1,True,False,0.49668361836
59,Female,W.P. Kuala Lumpur,4677,87915,2535,3,1,365,0.53,1454,0.471431151,True,1,False,False,0.4771723453599999
53,Male,Terengganu,1182,58936,742,3,0,130,0.72,1496,0.511622906,False,1,False,True,0.5067157845399999
59,Male,W.P. Labuan,4531,82761,1661,6,0,89,0.62,2350,0.590027727,False,4,True,False,0.5814795169299996
53,Female,W.P. Kuala Lumpur,2323,48568,1058,3,0,58,0.82,1683,0.493935297,False,0,True,True,0.4988293277000001
57,Male,W.P. Kuala Lumpur,7833,54597,3819,4,0,145,0.39,2039,0.626211958,True,1,True,False,0.6227385401199995
51,Male,Pulau Pinang,7016,44438,3069,3,0,157,0.41,1662,0.603940206,False,1,False,True,0.5989169858899991
51,Male,Sarawak,3812,40488,1750,2,0,148,0.51,1254,0.439246662,True,0,False,False,0.44748361558999994
